,Class
16295,0
251150,0
136889,0
261966,0
219792,0
152392,0
236334,0
191228,0
234507,0
54496,0
1900,0
98011,0
100474,0
160650,0
140518,0
221186,0
115206,0
272422,0
170194,0
34961,0
183425,0
231480,0
13947,0
152826,0
259941,0
159411,0
91283,0
76766,0
186878,0
92975,0
150354,0
172887,0
39679,0
103338,0
116890,0
2643,0
128007,0
158465,0
205440,0
40388,0
29346,0
68063,0
141920,0
137500,0
243384,0
241820,0
187537,0
129475,0
163669,0
60216,0
215431,0
122431,0
240202,0
66546,0
118599,0
243605,0
161096,0
72023,0
239568,0
145188,0
101104,0
120097,0
189237,0
122762,0
274336,0
80970,0
38444,0
272484,0
5078,0
181315,0
25363,0
198595,0
77972,0
23524,0
267734,0
169625,0
152517,0
150538,0
45089,0
168027,0
93615,0
117564,0
107133,0
220571,0
226470,0
44617,0
25405,0
113915,0
76791,0
185777,0
280461,0
148690,0
117254,0
174450,0
277683,0
155484,0
222673,0
160124,0
269462,0
56209,0
116415,0
3004,0
27461,0
18378,0
137527,0
151510,0
34620,0
209880,0
50212,0
280581,0
32278,0
11946,0
163958,0
57685,0
89616,0
126833,0
281188,0
247922,0
4877,0
17979,0
72716,0
154066,0
11344,0
255400,0
129250,0
213929,0
71518,0
196044,0
185307,0
48238,0
71120,0
115055,0
101417,0
270075,0
56885,0
83823,0
177427,0
87113,0
229268,0
12104,0
238213,0
189168,0
128549,0
84492,0
45201,0
169336,0
40288,0
123619,0
250895,0
240805,0
71393,0
92074,0
191795,0
174549,0
93698,0
171070,0
148538,0
204915,0
236847,0
272603,0
66258,0
125590,0
39152,0
283395,0
222330,0
129337,0
226857,0
59931,0
254161,0
244271,0
148788,0
264719,0
230646,0
252826,0
64847,0
260615,0
231252,0
60193,0
269430,0
141665,0
138717,0
4000,0
33084,0
202457,0
139416,0
280646,0
165192,0
232246,0
229978,0
247276,0
116127,0
66063,0
30205,0
73324,0
147082,0
6215,0
52536,0
154098,0
251819,0
41615,0
195946,0
210828,0
75731,0
130995,0
263668,0
260378,0
88538,0
241454,0
200942,0
114169,0
129814,0
177734,0
83478,0
229486,0
85401,0
4061,0
84880,0
153765,0
29577,0
35410,0
40230,0
157742,0
11908,0
57522,0
36747,0
175982,0
150009,0
86220,0
2649,0
55963,0
137792,0
228219,0
82788,0
14080,0
182815,0
36399,0
74789,0
119175,0
55782,0
208253,0
161258,0
268609,0
100489,0
217386,0
277756,0
170954,0
162416,0
55982,0
240388,0
157908,0
64191,0
51446,0
39844,0
151803,0
9809,0
117153,0
98693,0
105307,0
221119,0
105299,0
104885,0
99828,0
108423,0
195537,0
156957,0
105448,0
159239,0
11370,0
194699,0
174741,0
52571,0
211327,0
27060,0
64670,0
6869,0
76103,0
21908,0
72218,0
59331,0
283755,0
225675,0
199898,0
181316,0
105587,0
145312,0
169449,0
265203,0
7732,0
32513,0
235533,0
109738,0
101133,0
10180,0
239537,0
85391,0
199785,0
237629,0
107400,0
42850,0
57799,0
113431,0
252041,0
151359,0
34935,0
275549,0
117742,0
201467,0
93453,0
208417,0
273182,0
279387,0
30757,0
111669,0
209650,0
25335,0
201452,0
33078,0
217528,0
236014,0
85085,0
97355,0
246212,0
71987,0
242295,0
40762,0
170729,0
108492,0
228961,0
23084,0
229054,0
265775,0
212962,0
243364,0
220216,0
180122,0
131880,0
270912,0
37166,0
36404,0
7229,0
213970,0
52311,0
200524,0
56881,0
66700,0
57735,0
8352,0
157356,0
200450,0
177537,0
128135,0
240246,0
168903,0
11013,0
258924,0
21416,0
221655,0
227023,0
9988,0
54092,0
282640,0
225581,0
120609,0
261455,0
218443,0
20586,0
58394,0
256131,0
236218,0
112243,0
46289,0
278818,0
216218,0
186876,0
264040,0
200830,0
171753,0
782,0
69253,0
42283,0
279625,0
73466,0
11005,0
75496,0
93489,0
242330,0
132772,0
218355,0
55996,0
174786,0
206031,0
272728,0
180224,0
85143,0
170001,0
21900,0
218916,0
268841,0
184292,0
145729,0
118805,0
80470,0
72666,0
236525,0
243493,0
78528,0
64736,0
178311,0
111123,0
50254,0
261221,0
49319,0
141835,0
189337,0
276115,0
152056,0
39908,0
70842,0
113234,0
195800,0
109898,0
170150,0
214905,0
165033,0
37390,0
81103,0
111757,0
119646,0
144590,0
103826,0
123026,0
169507,0
146070,0
205511,0
174814,0
52356,0
20259,0
104941,0
243039,0
104243,0
67529,0
234628,0
33695,0
242947,0
48820,0
118941,0
146329,0
52657,0
271200,0
144411,0
57617,0
168259,0
263526,0
31924,0
127368,0
72376,0
158359,0
212267,0
276513,0
148257,0
220450,0
242976,0
221237,0
223551,0
270872,0
112219,0
264287,0
67708,0
8259,0
161945,0
58924,0
176401,0
172167,0
211575,0
114272,0
11661,0
132771,0
182685,0
16054,0
121183,0
104194,0
12581,0
155106,0
36362,0
89418,0
99822,0
33172,0
179526,0
265034,0
2604,0
110398,0
157021,0
43955,0
189236,0
19355,0
239028,0
185376,0
225010,0
269109,0
61263,0
148071,0
166794,0
188066,0
36925,0
24370,0
62553,0
134641,0
85508,0
252426,0
53117,0
254833,0
276725,0
261274,0
159229,0
254038,0
263878,0
109979,0
156526,0
266311,0
176234,0
10621,0
143932,0
197639,0
138903,0
195593,0
136244,0
209989,0
275010,0
92976,0
247225,0
81066,0
182819,0
182335,0
62767,0
239402,0
177149,0
99941,0
102247,0
125670,0
142994,0
127596,0
125085,0
68848,0
93045,0
27625,0
116070,0
207455,0
125538,0
265830,0
174221,0
100910,0
128000,0
181673,0
175208,0
131280,0
225462,0
32818,0
201722,0
131731,0
19331,0
56944,0
152109,0
248328,0
33212,0
31495,0
229730,1
7052,0
2200,0
106195,0
195704,0
116484,0
28942,0
214490,0
162857,0
38463,0
121025,0
100934,0
247031,0
68619,0
279836,0
228360,0
67551,0
205454,0
265650,0
175517,0
111213,0
130030,0
21670,0
64177,0
21417,0
57930,0
175844,0
149327,0
262607,0
194768,0
132661,0
4673,0
172240,0
38440,0
2703,0
268164,0
85515,0
146663,0
185068,0
84629,0
140090,0
251847,0
256199,0
220687,0
236740,0
70460,0
62455,0
266137,0
88751,0
225515,0
185661,0
10572,0
146376,0
73437,0
93760,0
195324,0
190421,0
283272,0
250696,0
188680,0
268322,0
279992,0
260008,0
82397,0
198915,0
236988,0
236093,0
32892,0
273083,0
42921,0
168772,0
250150,0
77945,0
116104,0
161306,0
73,0
112729,0
121572,0
43272,0
231877,0
115197,0
159734,0
205208,0
54730,0
234440,0
122985,0
280107,0
244122,0
228632,0
113884,0
241646,0
68167,0
2080,0
103410,0
210461,0
68977,0
145244,0
225856,0
178524,0
13132,0
232697,0
148100,0
81675,0
256290,0
77918,0
113517,0
4838,0
100462,0
58033,0
132628,0
12479,0
193177,0
50787,0
64859,0
255492,0
130157,0
195264,0
41443,0
218530,0
172376,0
38857,0
114028,0
230220,0
93628,0
169067,0
203776,0
242242,0
186394,0
61451,0
122200,0
112576,0
142008,0
49215,0
248657,0
148716,0
42028,0
18941,0
272099,0
254697,0
194658,0
79495,0
44155,0
244895,0
275614,0
177240,0
99361,0
217826,0
212400,0
4958,0
89982,0
276177,0
278976,0
218988,0
190429,0
266920,0
41782,0
119510,0
55324,0
18634,0
114413,0
278641,0
218758,0
224575,0
145386,0
251521,0
32258,0
125432,0
281214,0
38264,0
223269,0
155080,0
202915,0
222167,0
201013,0
135237,0
201696,0
159575,0
5326,0
86406,0
167822,0
18816,0
179211,0
230718,0
12671,0
12594,0
67646,0
277478,0
258243,0
194108,0
184174,0
164028,0
26959,0
70988,0
123412,0
267266,0
59196,0
46204,0
166736,0
898,0
148628,0
71390,0
22220,0
276500,0
85399,0
161516,0
129082,0
151114,0
188491,0
210361,0
178374,0
127913,0
245831,0
276238,0
197060,0
119558,0
280383,0
191085,0
127598,0
109869,0
113163,0
126153,0
242861,0
95917,0
55707,0
127954,0
148507,0
267776,0
203066,0
124376,0
278807,0
242334,0
49619,0
60923,0
124357,0
214547,0
8326,0
191933,0
48739,0
239123,0
252728,0
243312,0
195256,0
18575,0
165572,0
17071,0
5155,0
174424,0
169786,0
231561,0
194528,0
99791,0
136853,0
239956,0
68303,0
205687,0
173255,0
149219,0
121357,0
264247,0
152457,0
141770,0
261698,0
199758,0
50947,0
89931,0
185421,0
262434,0
168017,0
74229,0
197012,0
73850,0
206193,0
138955,0
256628,0
239156,0
27895,0
112084,0
21396,0
249990,0
217603,0
22281,0
189715,0
174775,0
233367,0
194298,0
64030,0
96824,0
92025,0
35302,0
267231,0
164796,0
119214,0
199795,0
263952,0
24025,0
283465,0
237877,0
24179,0
243763,0
194524,0
36938,0
186194,0
280527,0
230681,0
277650,0
24283,0
232614,0
212320,0
238233,0
73359,0
161853,0
207085,0
242721,0
149,0
110281,0
212653,0
178107,0
132567,0
44760,0
118615,0
112614,0
152114,0
170130,0
190303,0
18355,0
146153,0
158087,0
257984,0
22750,0
7004,0
38315,0
150943,0
167691,0
119419,0
13001,0
11139,0
27089,0
241782,0
206080,0
249179,0
105256,0
33574,0
184404,0
114201,0
147809,0
72130,0
674,0
218335,0
229483,0
92637,0
110568,0
188402,0
111539,0
165527,0
267992,0
96301,0
72538,0
249541,0
70305,0
61661,0
248141,0
82596,0
62981,0
266195,0
270397,0
139986,0
276374,0
233230,0
154283,0
176807,0
249279,0
209969,0
67411,0
114220,0
105848,0
282344,0
154169,0
98805,0
47086,0
8927,0
190648,0
112184,0
266783,0
121639,0
219512,0
247764,0
13596,0
214239,0
144838,0
108168,0
163558,0
207892,0
143556,0
256976,0
223208,0
16927,0
19870,0
79788,0
246750,0
23139,0
152519,0
27390,0
219636,0
59604,0
154991,0
224582,0
125221,0
209863,0
201558,0
97793,0
89398,0
259052,0
78380,0
227789,0
88001,0
82139,0
13174,0
150106,0
72547,0
73402,0
30422,0
227741,0
241153,0
95930,0
111581,0
158161,0
8784,0
220060,0
192088,0
209572,0
217268,0
174709,0
56878,0
227634,0
128188,0
118002,0
131558,0
188711,0
256272,0
14241,0
261301,0
41128,0
231770,0
68340,0
22042,0
42820,0
157662,0
275705,0
210937,0
216919,0
199689,0
197353,0
45127,0
121028,0
146318,0
227861,0
89943,0
163572,0
278532,0
46319,0
38449,0
30821,0
282990,0
94259,0
3370,0
173706,0
277050,0
198826,0
59101,0
78375,0
78009,0
121710,0
189469,0
22270,0
120483,0
160754,0
204267,0
193568,0
276025,0
66949,0
64103,0
267581,0
223193,0
248527,0
119573,0
96788,0
158121,0
82077,0
49949,0
79983,0
29488,0
2469,0
177055,0
150300,0
118662,0
219870,0
146513,0
38663,0
108037,0
282687,0
266080,0
63192,0
254405,0
30489,0
43016,0
74374,0
179089,0
116377,0
23789,0
76403,0
150504,0
10765,0
158262,0
245076,0
181910,0
230519,0
91133,0
179150,0
241345,0
71427,0
206632,0
282610,0
138802,0
113710,0
87532,0
262598,0
18902,0
264661,0
248436,0
71572,0
277394,0
132854,0
62567,0
37097,0
8161,0
219928,0
88520,0
245128,0
91741,0
101138,0
220188,0
95860,0
212888,0
43103,0
241884,0
54740,0
54272,0
207290,0
176960,0
190088,0
36816,0
53858,0
61591,0
189481,0
56324,0
133324,0
126865,0
181474,0
142541,0
43559,0
143342,0
119821,0
231461,0
7198,0
26292,0
101420,0
274340,0
92553,0
20572,0
82004,0
61001,0
164685,0
176016,0
135590,0
197425,0
17988,0
175633,0
223848,0
78728,0
153209,0
106520,0
19611,0
32336,0
155137,0
205930,0
163060,0
124620,0
16064,0
73060,0
30024,0
171113,0
193444,0
61306,0
184357,0
10701,0
159338,0
266971,0
19821,0
111832,0
35298,0
21785,0
165969,0
283960,0
183199,0
229171,0
226560,0
256937,0
98738,0
192733,0
163098,0
172718,0
202391,0
247609,0
105545,0
279998,0
206835,0
41646,0
182783,0
261439,0
164375,0
145278,0
184221,0
60912,0
67138,0
40067,0
251053,0
110411,0
100040,0
169634,0
121151,0
53745,0
128520,0
259409,0
188594,0
62159,0
258027,0
86545,0
270658,0
131079,0
195773,0
236289,0
276419,0
90907,0
78780,0
237968,0
50023,0
172958,0
182205,0
8498,0
170273,0
168611,0
98851,0
72725,0
18432,0
123500,0
200088,0
13841,0
104139,0
93009,0
263017,0
42736,0
97684,0
19208,0
92269,0
84274,0
66698,0
243295,0
179042,0
95955,0
66259,0
63394,0
58679,0
275305,0
21709,0
110686,0
76966,0
233720,0
164333,0
225831,0
253753,0
164833,0
101386,0
239307,0
173368,0
25473,0
210739,0
38338,0
27948,0
279108,0
216379,0
69405,0
149992,0
244021,0
63589,0
282744,0
196225,0
53731,0
174266,0
202517,0
275239,0
123646,0
104391,0
87233,0
221634,0
226018,0
224197,0
227457,0
128440,0
143952,0
223751,0
191661,0
5982,0
115260,0
273261,0
206009,0
23212,0
732,0
20873,0
161908,0
36664,0
90629,0
57050,0
119239,0
56616,0
167231,0
57363,0
97439,0
240860,0
66859,0
270461,0
69157,0
185628,0
254672,0
157465,0
197071,0
100224,0
75619,0
136315,0
94036,0
281740,0
83002,0
200103,0
236913,0
120873,0
165903,0
164537,0
111882,0
153144,0
284773,0
130066,0
66339,0
101380,0
62050,0
246768,0
53336,0
252238,0
86608,0
195603,0
219750,0
55978,0
35848,0
149675,0
237220,0
7188,0
121454,0
120839,0
38920,0
124900,0
204336,0
162496,0
220120,0
186188,0
186040,0
246453,0
197712,0
70397,0
46349,0
206150,0
74923,0
186278,0
244840,0
215140,0
151475,0
79356,0
149492,0
195823,0
102077,0
144549,0
247026,0
79076,0
96113,0
158496,0
244946,0
119827,0
115725,0
84153,0
204745,0
270887,0
156410,0
157434,0
239148,0
1532,0
245658,0
247905,0
225958,0
186249,0
278018,0
20834,0
37345,0
67971,0
191515,0
256998,0
186921,0
188246,0
6740,0
203351,0
140628,0
200272,0
79844,0
164124,0
44036,0
230695,0
268061,0
180644,0
158787,0
37508,0
55752,0
167179,0
262392,0
166807,0
180431,0
195529,0
168637,0
176061,0
212264,0
241623,0
22486,0
265304,0
150029,0
107376,0
139681,0
39860,0
209577,0
30212,0
210503,0
174291,0
261824,0
250762,0
192946,0
228282,0
108811,0
284619,0
212501,0
259910,0
125593,0
5230,0
13514,0
8461,0
75547,0
216947,0
145701,0
232643,0
215610,0
4653,0
90517,0
42070,0
272520,0
116706,0
149325,0
279784,0
181963,0
191659,0
177025,0
128129,0
7942,0
19045,0
60392,0
79817,0
171182,0
122299,0
90038,0
94158,0
166599,0
237993,0
46428,0
180063,0
131263,0
237902,0
123542,0
218144,0
230913,0
133691,0
786,0
17906,0
258503,0
54783,0
87149,0
912,0
68656,0
38557,0
283851,0
249633,0
107571,0
237813,0
204491,0
232400,0
246011,0
277127,0
240360,0
124403,0
115342,0
135274,0
226381,0
24207,0
263958,0
172857,0
100277,0
103895,0
151403,0
34361,0
220923,0
53187,0
90628,0
270836,0
268833,0
163011,0
63511,0
16876,0
161575,0
253180,0
126563,0
204089,0
247837,0
130784,0
78196,0
20988,0
192343,0
34088,0
98442,0
170507,0
124293,0
114796,0
192200,0
58152,0
261393,0
146103,0
95234,0
87166,0
187507,0
273827,0
53264,0
246987,0
17812,0
212866,0
107667,0
117786,0
87414,0
183489,0
191272,0
163175,0
102196,0
174906,0
29531,0
232887,0
263379,0
191505,0
245336,0
283625,0
158900,0
7274,0
96406,0
90971,0
45877,0
103690,0
235635,0
98905,0
129904,0
43981,0
166093,0
35695,0
14591,0
112714,0
117795,0
270501,0
118040,0
124051,0
100987,0
280951,0
184708,0
148179,0
280045,0
217855,0
65233,0
167781,0
86369,0
115455,0
80015,0
210877,0
185140,0
52596,0
77779,0
226012,0
124222,0
111375,0
159739,0
33886,0
282845,0
7712,0
244346,0
125122,0
84034,0
270394,0
142566,0
239409,0
217479,0
50032,0
199589,0
33284,0
63401,0
202750,0
93849,0
274893,0
110222,0
172389,0
224969,0
263223,0
210392,0
110718,0
260620,0
223462,0
131624,0
164869,0
226988,0
278905,0
105838,0
78906,0
238111,0
283950,0
98018,0
67520,0
22141,0
40704,0
223775,0
168881,0
214489,0
31560,0
169151,0
24936,0
36002,0
110345,0
283775,0
249327,0
55898,0
141995,0
201912,0
258494,0
104657,0
204661,0
196205,0
15454,0
126325,0
98369,0
155142,0
52347,0
234839,0
201704,0
272819,0
10046,0
175774,0
45650,0
186592,0
246070,0
222641,0
276242,0
176592,0
39750,0
46243,0
156775,0
126208,0
265063,0
25928,0
199412,0
191454,0
76589,0
126129,0
130982,0
221081,0
141239,0
182247,0
192264,0
95613,0
260419,0
141260,1
254130,0
132055,0
282060,0
107270,0
32271,0
226684,0
85055,0
66104,0
169400,0
159161,0
141796,0
8378,0
106263,0
276966,0
212402,0
25482,0
73086,0
217971,0
41165,0
201793,0
154427,0
205236,0
137917,0
15740,0
275069,0
238429,0
18323,0
46912,0
127295,0
152338,0
189568,0
4123,0
164738,0
167830,0
119447,0
124785,0
164119,0
252332,0
238193,0
98689,0
80023,0
198378,0
150783,0
71159,0
192062,0
180137,0
86541,0
151480,0
100361,0
174114,0
61596,0
27811,0
159257,0
148142,0
104259,0
62110,0
23942,0
188801,0
216222,0
88738,0
166069,0
59564,0
7940,0
167728,0
174700,0
43006,0
253950,0
14738,0
124672,0
160472,0
61361,0
271940,0
11814,0
282066,0
151597,0
205766,0
175395,0
12626,0
153233,0
50155,0
106154,0
144742,0
101258,0
140479,0
43186,0
89463,0
106500,0
25323,0
54955,0
166295,0
148044,0
223043,0
9448,0
181498,0
154374,0
110799,0
62211,0
5031,0
129599,0
235283,0
95567,0
229205,0
144984,0
120365,0
176517,0
281943,0
33748,0
178254,0
207159,0
146878,0
38441,0
13007,0
239749,0
35144,0
184677,0
250940,0
6737,0
110501,0
132555,0
160575,0
268091,0
81239,0
187963,0
94612,0
164514,0
43215,0
51883,0
42104,0
60901,0
237806,0
134378,0
148547,0
229512,0
145900,0
61547,0
2137,0
116598,0
71810,0
91908,0
119335,0
61882,0
109525,0
253628,0
252378,0
20156,0
157318,0
48092,0
182190,0
74656,0
245053,0
239021,0
114548,0
224596,0
43407,0
251403,0
106850,0
158789,0
263546,0
213049,0
231532,0
208216,0
147467,0
20697,0
35509,0
269836,0
88703,0
29922,0
153274,0
253550,0
146506,0
192952,0
279024,0
265057,0
138817,0
87639,0
69593,0
3209,0
163559,0
41188,0
127716,0
66224,0
52237,0
127881,0
116012,0
186703,0
146684,0
113761,0
145417,0
260743,0
17659,0
277494,0
83912,0
125810,0
268607,0
104038,0
156571,0
186816,0
282830,0
15495,0
129730,0
80815,0
265858,0
215261,0
260848,0
94272,0
58652,0
26714,0
173028,0
195765,0
193545,0
94024,0
139402,0
234985,0
5834,0
173750,0
196757,0
196492,0
217671,0
196856,0
164000,0
121102,0
28772,0
57113,0
3668,0
155549,0
115307,0
65339,0
206780,0
47151,0
6738,0
232651,0
124411,0
17373,0
81421,0
207505,0
103478,0
66340,0
79400,0
172910,0
49213,0
225607,0
235150,0
208141,0
231643,0
186643,0
68663,0
174380,0
104693,0
179783,0
76303,0
224572,0
236703,0
147571,0
185600,0
93377,0
7613,0
233538,0
10347,0
118305,0
255931,0
221147,0
30747,0
3524,0
119948,0
104142,0
277643,0
97785,0
76366,0
217020,0
125901,0
134024,0
125476,0
198553,0
271092,0
162753,0
129080,0
73054,0
59770,0
132168,0
107543,0
55470,0
261111,0
17963,0
88665,0
48593,0
176302,0
156084,0
12102,0
270711,0
112626,0
120173,0
276649,0
47536,0
37383,0
188786,0
274160,0
48608,0
12875,0
167928,0
258088,0
106922,0
242031,0
70139,0
245010,0
169241,0
142184,0
119984,0
156433,0
23375,0
275664,0
183839,0
112562,0
88623,0
85150,0
187190,0
219519,0
141122,0
211169,0
171751,0
160815,0
89643,0
280452,0
256693,0
209107,0
59548,0
93470,0
203319,0
173056,0
232287,0
245243,0
242154,0
262790,0
280106,0
243749,1
247146,0
162678,0
186279,0
133012,0
71056,0
212588,0
274208,0
253215,0
77851,0
4621,0
71289,0
113951,0
261755,0
94574,0
270382,0
159680,0
65625,0
178383,0
88126,0
278991,0
143013,0
241826,0
267368,0
280821,0
55931,0
176004,0
92725,0
70270,0
175365,0
75942,0
26117,0
186096,0
216086,0
30852,0
150298,0
21984,0
244677,0
243973,0
248954,0
253056,0
69176,0
207902,0
117808,0
53884,0
205829,0
114676,0
222822,0
29736,0
9359,0
201427,0
99761,0
272975,0
91209,0
280930,0
154414,0
12175,0
125356,0
185408,0
195568,0
223788,0
57038,0
169960,0
77115,0
209386,0
260701,0
238164,0
161988,0
5337,0
80798,0
188070,0
23323,0
45161,0
57903,0
113178,0
1614,0
270941,0
101482,0
60551,0
42182,0
275354,0
50433,0
92029,0
147919,0
195871,0
125372,0
199564,0
240609,0
149794,0
242799,0
96510,0
210350,0
46873,0
75360,0
255426,0
115798,0
24152,0
43805,0
8183,0
66553,0
67643,0
190165,0
23846,0
146925,0
153829,0
155936,0
284408,0
67428,0
21602,0
278708,0
222708,0
174475,0
181129,0
44950,0
41017,0
158810,0
62364,0
145082,0
46329,0
15005,0
121600,0
20666,0
245485,0
2079,0
176192,0
246365,0
227511,0
117220,0
165928,0
214668,0
82610,0
56302,0
46690,0
73955,0
3012,0
68323,0
117019,0
157898,0
77922,0
185286,0
117945,0
245922,0
280199,0
280781,0
227677,0
224366,0
68441,0
138961,0
177684,0
76485,0
258565,0
232077,0
36088,0
71050,0
27666,0
37417,0
201556,0
281171,0
259135,0
237514,0
36651,0
71270,0
151332,0
175347,0
140732,0
56113,0
253283,0
15994,0
35907,0
215615,0
150255,0
208438,0
254395,1
119117,0
171764,0
243816,0
260822,0
223082,0
206352,0
86892,0
113258,0
87557,0
277118,0
181950,0
284460,0
113543,0
210495,0
193849,0
53142,0
207635,0
197598,0
180552,0
230125,0
14944,0
149432,0
124810,0
274120,0
191423,0
220229,0
226500,0
92457,0
84061,0
205065,0
178364,0
127110,0
77479,0
101424,0
49944,0
182142,0
92606,0
114158,0
124728,0
34152,0
220002,0
1044,0
31643,0
127571,0
158410,0
55213,0
258336,0
234043,0
80935,0
251454,0
123036,0
3542,0
60380,0
83425,0
68936,0
250404,0
262382,0
244667,0
75258,0
64629,0
204771,0
150833,0
217372,0
48148,0
28414,0
183016,0
126038,0
48958,0
153475,0
21241,0
248421,0
127041,0
139229,0
266331,0
140631,0
276953,0
238749,0
192763,0
133688,0
89171,0
69261,0
101283,0
244358,0
102258,0
109954,0
94525,0
99767,0
229337,0
67234,0
131373,0
1603,0
215685,0
245017,0
145921,0
244432,0
65811,0
12210,0
189934,0
99112,0
27078,0
11108,0
124042,0
135319,0
133139,0
110422,0
237343,0
92833,0
34126,0
223548,0
130417,0
110683,0
87035,0
230333,0
67478,0
65068,0
39479,0
38274,0
203124,0
112878,0
224802,0
201119,0
174713,0
150939,0
267369,0
96802,0
13816,0
62650,0
182664,0
50595,0
12708,0
77919,0
9719,0
142476,0
245828,0
110794,0
71556,0
92284,0
176335,0
135879,0
194243,0
22720,0
150034,0
142285,0
261410,0
163713,0
101780,0
174094,0
263276,0
233225,0
115994,0
192321,0
74478,0
257617,0
103504,0
248273,0
58528,0
21099,0
187490,0
41588,0
127934,0
184717,0
3993,0
110976,0
219635,0
138137,0
43811,0
127742,0
63163,0
109587,0
262427,0
189102,0
76543,0
234903,0
253032,0
273780,0
212298,0
43364,0
79820,0
204260,0
153871,0
196315,0
198848,0
137052,0
27932,0
152516,0
182053,0
9538,0
282083,0
171511,0
41048,0
102219,0
149705,0
68697,0
124732,0
155208,0
149040,0
45387,0
198552,0
155587,0
138248,0
198469,0
152933,0
269343,0
122756,0
27487,0
233807,0
42150,0
2272,0
163276,0
153228,0
94292,0
146765,0
190050,0
217883,0
250416,0
74403,0
183191,0
100325,0
45213,0
115083,0
97382,0
197115,0
178722,0
274007,0
69147,0
127447,0
284057,0
175973,0
20289,0
283956,0
46676,0
149937,0
193029,0
108444,0
35812,0
87064,0
174085,0
264146,0
72102,0
112563,0
246544,0
28080,0
118682,0
192578,0
68119,0
68534,0
237015,0
156211,0
188820,0
220924,0
14025,0
90125,0
172570,0
10761,0
271742,0
157181,0
125053,0
7735,0
80022,0
119171,0
251659,0
87983,0
