,Class
59026,0
177895,0
14704,0
174702,0
6594,0
17038,0
202527,0
154089,0
145724,0
3492,0
2622,0
50656,0
29550,0
165749,0
32920,0
168985,0
65916,0
9682,0
277416,0
258618,0
27814,0
107448,0
68822,0
252244,0
215282,0
192243,0
217247,0
202065,0
226825,0
223703,0
92508,0
20136,0
42991,0
65572,0
5745,0
110231,0
243955,0
160399,0
67647,0
153129,0
270319,0
162350,0
119650,0
12839,0
225054,0
66860,0
53411,0
240748,0
216980,0
179872,0
141433,0
75420,0
42584,0
275645,0
152687,0
28386,0
165844,0
178055,0
192995,0
97490,0
84053,0
71304,0
115663,0
70945,0
18897,0
271609,0
6604,0
166401,0
270207,0
278757,0
5224,0
196828,0
174884,0
239833,0
116456,0
249374,0
230212,0
104378,0
154485,0
15027,0
133495,0
55120,0
203189,0
14006,0
25097,0
254053,0
233447,0
47119,0
133951,0
238650,0
75953,0
165332,0
150304,0
66950,0
7926,0
58568,0
203070,0
189372,0
277665,0
273266,0
35282,0
193493,0
196376,0
14620,0
254544,0
61891,0
273937,0
10893,0
242927,0
222407,0
151492,0
132952,0
229047,0
275192,0
276455,0
95382,0
159921,0
77085,0
163900,0
265993,0
262274,0
215343,0
130828,0
254004,0
19588,0
65542,0
142376,0
166159,0
181620,0
127656,0
195846,0
96583,0
253721,0
128260,0
57305,0
95596,0
150631,0
110551,0
170433,0
218732,0
223309,0
192559,0
273104,0
228202,0
30357,0
160780,0
159210,0
148808,0
36752,0
183548,0
79531,0
81769,0
266990,0
206096,0
20466,0
2832,0
263853,0
166115,0
212811,0
106539,0
144454,0
164354,0
228507,0
136331,0
50985,0
8833,0
24442,0
66156,0
206412,0
272066,0
40017,0
86697,0
250193,0
98284,0
223834,0
4311,0
112845,0
33498,0
67916,0
102479,0
143748,0
154983,0
11051,0
106459,0
244384,0
33251,0
81655,0
58343,0
112732,0
44856,0
175737,0
130,0
196983,0
98098,0
49638,0
21695,0
220873,0
104161,0
229693,0
43141,0
240565,0
22584,0
240015,0
253134,0
10852,0
102950,0
26593,0
253053,0
184105,0
75268,0
134065,0
252589,0
191986,0
217394,0
113843,0
48939,0
170393,0
135432,0
252899,0
168318,0
11141,0
149630,0
213875,0
88831,0
174805,0
253905,0
14120,0
60722,0
182222,0
79379,0
282055,0
137803,0
75129,0
191864,0
89777,0
31459,0
149877,0
50842,0
140900,0
256785,0
21171,0
15467,0
102739,0
89746,0
158721,0
42027,0
69767,0
123174,0
231060,0
241111,0
149067,0
245540,0
217901,0
183447,0
203816,0
10547,0
106067,0
253290,0
187761,0
27492,0
97565,0
119738,0
217227,0
20288,0
186661,0
166336,0
233,0
229369,0
251041,0
37602,0
127274,0
135194,0
102164,0
100161,0
161342,0
191843,0
37510,0
92328,0
92745,0
148163,0
117089,0
58493,0
180575,0
264790,0
104920,0
225417,0
136761,0
71379,0
192051,0
110667,0
176989,0
256297,0
7217,0
5710,0
59889,0
257906,0
59799,0
115643,0
224351,0
196626,0
8831,0
125803,0
31011,0
260696,0
87519,0
271917,0
201233,0
110325,0
251352,0
45385,0
79396,0
181625,0
248563,0
149043,0
187511,0
149596,0
183202,0
32262,0
181191,0
216204,0
167622,0
922,0
116370,0
115800,0
276662,0
174505,0
148642,0
201614,0
227929,0
82839,0
59767,0
235455,0
90605,0
31813,0
254361,0
7006,0
179347,0
169264,0
121449,0
234141,0
229031,0
88965,0
137739,0
275502,0
95282,0
166353,0
162983,0
153647,0
105887,0
148420,0
128235,0
103779,0
142509,0
235126,0
152630,0
165098,0
162765,0
47766,0
184025,0
92994,0
160116,0
115240,0
168658,0
214270,0
195600,0
157097,0
108840,0
181674,0
163110,0
27849,0
127305,0
34321,0
184459,0
145803,0
113274,0
263999,0
184448,0
6451,0
56325,0
154022,0
116294,0
165242,0
265238,0
11779,0
202032,0
245399,0
20313,0
104502,0
258124,0
226497,0
84339,0
72713,0
116791,0
129058,0
238766,0
61681,0
182032,0
86261,0
161285,0
185412,0
87890,0
112435,0
254033,0
138956,0
109388,0
257472,0
97341,0
208246,0
32583,0
110248,0
237096,0
269173,0
185339,0
89926,0
5636,0
47544,0
33062,0
248062,0
117968,0
283088,0
244201,0
265982,0
105289,0
20155,0
240881,0
143402,0
70143,0
223402,0
210091,0
161408,0
229668,0
260642,0
81437,0
48037,0
4252,0
274632,0
187554,0
196256,0
261593,0
207594,0
147952,0
277423,0
211310,0
55658,0
213214,0
261528,0
181680,0
57430,0
124340,0
169903,0
122108,0
222210,0
190480,0
8908,0
2991,0
95056,0
174384,0
5758,0
4271,0
119039,0
274078,0
103679,0
190497,0
118555,0
170923,0
168785,0
173763,0
52313,0
189014,0
64240,0
75111,0
213050,0
67200,0
177422,0
141461,0
16572,0
132345,0
275230,0
116350,0
221639,0
179592,0
153707,0
13911,0
258249,0
265879,0
258637,0
233767,0
20176,0
26345,0
262840,0
180522,0
62415,0
251676,0
101962,0
251762,0
110035,0
274690,0
39402,0
194305,0
202768,0
68124,0
230138,0
263290,0
278248,0
265784,0
39440,0
236744,0
54252,0
187275,0
139066,0
22181,0
77431,0
106346,0
40055,0
164900,0
7008,0
79683,0
208844,0
137088,0
15803,0
8693,0
221176,0
283768,0
161485,0
227758,0
8115,0
77532,0
53720,0
124660,0
272594,0
87648,0
210576,0
61812,0
242600,0
28767,0
152053,0
20798,0
228690,0
34374,0
202775,0
268216,0
213358,0
76487,0
111553,0
99975,0
36644,0
129902,0
49805,0
123669,0
36835,0
269108,0
146575,0
141311,0
283183,0
178821,0
148386,0
239946,0
250182,0
135934,0
83138,0
93626,0
203210,0
28699,0
178454,0
163304,0
143918,0
141558,0
283265,0
32542,0
195972,0
171899,0
239900,0
145505,0
234928,0
272494,0
47311,0
174151,0
131518,0
153338,0
14114,0
13978,0
276847,0
81111,0
220077,0
93537,0
77069,0
115611,0
10939,0
22008,0
114147,0
241732,0
128256,0
163934,0
14712,0
208279,0
201596,0
153101,0
147349,0
34641,0
214364,0
72890,0
33974,0
131777,0
169398,0
81229,0
111880,0
172831,0
249837,0
272787,0
115741,0
89779,0
132924,0
268434,0
88405,0
27469,0
244448,0
48358,0
137116,0
168426,0
240073,0
192608,0
27252,0
274612,0
44753,0
62947,0
127658,0
163417,0
173310,0
271787,0
84011,0
85604,0
218503,0
186047,0
142900,0
126959,0
20814,0
3133,0
69113,0
6793,0
115931,0
140331,0
177073,0
79917,0
200759,0
37416,0
196837,0
207031,0
34800,0
42725,0
64702,0
11988,0
265372,0
42422,0
75248,0
90676,0
124369,0
37579,0
43416,0
174388,0
54527,0
75967,0
20931,0
156788,0
62034,0
196387,0
217538,0
136537,0
46920,0
104641,0
25880,0
4106,0
152812,0
89699,0
96358,0
91900,0
53531,0
238938,0
46385,0
156436,0
131851,0
124405,0
222637,0
91504,0
156012,0
81599,0
261081,0
210501,0
21193,0
281096,0
169643,0
133969,0
112553,0
78411,0
39391,0
256828,0
207069,0
215277,0
46534,0
280476,0
1214,0
280262,0
149192,0
238149,0
271820,0
65852,0
255794,0
267914,0
257228,0
130460,0
76982,0
119703,0
141363,0
36267,0
43626,0
282435,0
151533,0
195745,0
205546,0
533,0
148554,0
49292,0
273495,0
233567,0
159296,0
281914,0
169303,0
90056,0
275401,0
279093,0
53991,0
248951,0
34391,0
104096,0
260112,0
279839,0
111451,0
135173,0
170257,0
227535,0
28218,0
180352,0
151721,0
162244,0
111959,0
1459,0
202687,0
16184,0
143421,0
20995,0
121190,0
144917,0
56895,0
234463,0
32649,0
274205,0
61424,0
74105,0
248005,0
121888,0
213402,0
158702,0
139676,0
184671,0
39810,0
154547,0
173619,0
132951,0
93990,0
143319,0
228426,0
239486,0
165341,0
182441,0
192069,0
165406,0
255095,0
60126,0
268980,0
106983,0
283733,0
122664,0
111129,0
43851,0
93272,0
92023,0
265684,0
120815,0
223489,0
243909,0
241139,0
160254,0
253638,0
164575,0
149105,0
189176,0
246618,0
224021,0
81023,0
249472,0
178296,0
91990,0
111268,0
245672,0
200190,0
212642,0
87542,0
71765,0
176300,0
92856,0
201921,0
83309,0
108485,0
201446,0
272791,0
278994,0
123351,0
277071,0
92649,0
136269,0
159577,0
149847,0
233590,0
198819,0
89173,0
163024,0
78627,0
203145,0
48926,0
150441,0
133176,0
175631,0
12970,0
265115,0
118788,0
198152,0
280837,0
73676,0
10712,0
157174,0
168367,0
204275,0
15461,0
279817,0
124442,0
144388,0
150666,1
86754,0
23822,0
90704,0
185235,0
65397,0
254125,0
57292,0
284142,0
132680,0
194740,0
186441,0
248853,0
77812,0
9548,0
62628,0
179462,0
33879,0
204559,0
109181,0
63427,0
137867,0
243542,0
186982,0
134513,0
4565,0
146934,0
191945,0
51795,0
167594,0
36922,0
5773,0
245943,0
128566,0
210088,0
123087,0
209319,0
155081,0
183036,0
47539,0
89871,0
232889,0
172514,0
186357,0
263730,0
42196,0
144623,0
272167,0
29697,0
91259,0
177432,0
95800,0
14625,0
248071,0
25231,0
271362,0
252151,0
227455,0
148166,0
277007,0
43392,0
279827,0
12556,0
234072,0
258142,0
104506,0
121298,0
193603,0
175858,0
278983,0
277112,0
245808,0
59326,0
264526,0
207756,0
67078,0
282528,0
187515,0
97275,0
163861,0
6357,0
244792,0
77707,0
217873,0
98299,0
143822,0
125788,0
276498,0
10558,0
174754,0
99589,0
14641,0
62466,0
122483,0
77739,0
256761,0
7288,0
271379,0
90694,0
89366,0
172816,0
275561,0
259716,0
107666,0
89350,0
65250,0
202347,0
164210,0
272726,0
263272,0
178282,0
222413,0
13672,0
9971,0
115699,0
225391,0
29705,0
153549,0
123033,0
193442,0
191877,0
71076,0
246545,0
145180,0
81136,0
250119,0
128665,0
203626,0
207783,0
196407,0
238201,0
235226,0
242944,0
43787,0
257344,0
155745,0
68337,0
29140,0
42761,0
190631,0
271951,0
37285,0
135974,0
12442,0
67585,0
201227,0
89435,0
87341,0
174524,0
257118,0
178836,0
208531,0
77032,0
265683,0
116207,0
15066,0
260296,0
157271,0
270331,0
149425,0
3227,0
190967,0
138838,0
26383,0
64454,0
261840,0
249534,0
90802,0
112087,0
133467,0
213410,0
16872,0
15673,0
260874,0
212398,0
161251,0
1018,0
265138,0
238279,0
121282,0
258278,0
140567,0
12531,0
218417,0
69567,0
262479,0
126439,0
86140,0
86694,0
188982,0
115191,0
211550,0
256336,0
123354,0
68366,0
21509,0
152242,0
165216,0
63979,0
173970,0
216270,0
231408,0
150352,0
44850,0
120243,0
203452,0
74400,0
50326,0
189515,0
58726,0
230691,0
172291,0
23318,0
16001,0
198548,0
229365,0
236483,0
123654,0
187397,0
36395,0
134478,0
168503,0
191831,0
147780,0
270191,0
239248,0
85948,0
101316,0
202818,0
225416,0
107150,0
173089,0
86791,0
13638,0
26848,0
217186,0
216529,0
215933,0
131761,0
275910,0
114159,0
36841,0
75506,0
140404,0
62827,0
252146,0
68553,0
158675,0
183187,0
243706,0
159743,0
26718,0
73963,0
221396,0
236280,0
78743,0
155001,0
85492,0
278421,0
153007,0
82166,0
252425,0
182150,0
156553,0
64396,0
212143,0
41518,0
207013,0
184618,0
72498,0
233562,0
275601,0
161532,0
61780,0
68731,0
253100,0
9686,0
10789,0
282078,0
127245,0
199569,0
77952,0
272414,0
79402,0
67350,0
217922,0
121770,0
63411,0
206751,0
89057,0
1908,0
92027,0
71209,0
201156,0
85599,0
196140,0
194336,0
220765,0
108695,0
172137,0
256725,0
94095,0
181260,0
174139,0
144013,0
155181,0
101505,0
211293,0
54380,0
52242,0
162795,0
107835,0
240643,0
156633,0
95437,0
74369,0
272551,0
20287,0
43809,0
124336,0
218313,0
21974,0
46688,0
136291,0
206966,0
231950,0
169127,0
87606,0
182848,0
271723,0
234088,0
98381,0
213353,0
179691,0
262092,0
44297,0
179750,0
150675,0
1921,0
284271,0
229398,0
217772,0
205945,0
51065,0
245618,0
213483,0
63299,0
127977,0
213083,0
215913,0
274729,0
33611,0
250457,0
2444,0
117977,0
54015,0
264702,0
112099,0
169568,0
130278,0
172507,0
46539,0
212228,0
258628,0
44441,0
57099,0
7651,0
167042,0
260652,0
15836,0
240449,0
208406,0
251287,0
188847,0
198612,0
263490,0
133386,0
42380,0
41630,0
115043,0
48448,0
2188,0
201072,0
134445,0
172522,0
14904,0
23174,0
55146,0
186969,0
54995,0
140531,0
96431,0
199215,0
186607,0
81052,0
112170,0
186626,0
180950,0
152755,0
250423,0
72508,0
197178,0
277982,0
13851,0
165514,0
78909,0
135867,0
79164,0
95243,0
140135,0
113883,0
114039,0
75831,0
201306,0
155944,0
122428,0
19637,0
269591,0
171883,0
111542,0
236486,0
279431,0
206908,0
111225,0
61017,0
251031,0
250741,0
52247,0
210895,0
4351,0
268158,0
40473,0
153656,0
256728,0
115022,0
118044,0
157552,0
205683,0
241562,0
182897,0
178376,0
278014,0
227671,0
124749,0
263140,0
197625,0
161771,0
62121,0
70469,0
24300,0
167695,0
186331,0
186353,0
63541,0
111250,0
176451,0
206626,0
149287,0
141592,0
272082,0
137609,0
141442,0
43928,0
204100,0
128176,0
152735,0
240261,0
208929,0
252222,0
258848,0
27168,0
101278,0
126515,0
94357,0
63780,0
129862,0
202920,0
113123,0
202578,0
244422,0
4326,0
153257,0
47980,0
144002,0
7803,0
175521,0
227699,0
181410,0
150726,0
209725,0
174688,0
191557,0
68289,0
155852,0
58017,0
17129,0
220156,0
28351,0
249446,0
32238,0
81738,0
257438,0
55483,0
108557,0
245997,0
206276,0
147435,0
213642,0
174858,0
41014,0
172595,0
89427,0
277740,0
91478,0
116146,0
15177,0
55723,0
116066,0
236974,0
170274,0
217411,0
48603,0
115016,0
137577,0
227544,0
60133,0
36612,0
77468,0
132420,0
122597,0
68522,1
82344,0
254523,0
277936,0
125090,0
74685,0
87803,0
51061,0
43541,0
274524,0
283400,0
197455,0
159944,0
17291,0
253239,0
218079,0
275085,0
91160,0
145591,0
205485,0
97027,0
205646,0
281916,0
250806,0
223236,0
194464,0
200171,0
55212,0
246158,0
147655,0
184362,0
36012,0
60118,0
70764,0
39838,0
93473,0
100262,0
162486,0
252730,0
157774,0
104262,0
65409,0
280960,0
95320,0
111230,0
271505,0
104295,0
197070,0
282885,0
54493,0
137899,0
240299,0
37151,0
211523,0
243143,0
82396,0
139370,0
266767,0
218585,0
97995,0
114283,0
49753,0
89707,0
221626,0
104913,0
270138,0
135747,0
239963,0
193062,0
100063,0
209837,0
7936,0
238626,0
265670,0
135211,0
109480,0
166872,0
276423,0
105772,0
63300,0
161390,0
220444,0
207367,0
104159,0
251992,0
74871,0
106773,0
275611,0
201564,0
77692,0
200422,0
261164,0
192923,0
191259,0
51849,0
144568,0
60440,0
247578,0
95450,0
269208,0
97894,0
274424,0
193920,0
127554,0
18581,0
214393,0
152314,0
61268,0
28346,0
214216,0
192405,0
59559,0
191882,0
244360,0
3887,0
59049,0
90976,0
15654,0
205567,0
103936,0
86288,0
274196,0
35534,0
158286,0
16463,0
19068,0
221648,0
199436,0
35265,0
114712,0
10315,0
153353,0
128833,0
168773,0
271525,0
118064,0
132931,0
130646,0
130147,0
218275,0
161999,0
121131,0
241365,0
82412,0
55266,0
186384,0
129244,0
244456,0
77393,0
116152,0
29976,0
125009,0
258907,0
60041,0
194215,0
261199,0
78275,0
132781,0
250763,0
54448,0
45403,0
134932,0
173560,0
70120,0
150053,0
218161,0
111430,0
164878,0
157556,0
150228,0
26590,0
267777,0
120626,0
274249,0
19179,0
134060,0
111327,0
115304,0
273672,0
101284,0
241441,0
107487,0
26442,0
31184,0
111420,0
283495,0
55987,0
22126,0
197162,0
238799,0
104725,0
50159,0
199678,0
26216,0
282206,0
245096,0
213747,0
237053,0
115667,0
119263,0
146678,0
129976,0
85876,0
114922,0
163484,0
214025,0
180308,0
236037,0
184209,0
258742,0
46360,0
261305,0
225504,0
51472,0
67084,0
14727,0
82871,0
100270,0
170935,0
178794,0
209105,0
168398,0
265589,0
144385,0
187534,0
268175,0
182661,0
77497,0
165407,0
266303,0
244690,0
130139,0
256571,0
218735,0
224847,0
241905,0
7426,0
6149,0
94323,0
259198,0
157316,0
176614,0
239778,0
16061,0
231783,0
186514,0
4777,0
256543,0
111668,0
19989,0
175433,0
268585,0
100126,0
33315,0
143687,0
125843,0
53833,0
161423,0
193514,0
270822,0
241543,0
248516,0
180190,0
181205,0
244959,0
226640,0
249661,0
218253,0
201881,0
140722,0
198365,0
120666,0
93143,0
205117,0
56039,0
140367,0
257679,0
264989,0
47686,0
36862,0
161458,0
79052,0
156453,0
211746,0
116655,0
75979,0
84481,0
261547,0
262235,0
208957,0
122525,0
201276,0
269711,0
177594,0
153278,0
33454,0
137252,0
15138,0
178104,0
29438,0
68501,0
61779,0
160491,0
114855,0
9669,0
137139,0
154760,0
72578,0
72417,0
131952,0
218591,0
208916,0
267784,0
132215,0
213810,0
232498,0
147364,0
156588,0
143780,0
42221,0
46782,0
167004,0
262530,0
96241,0
59551,0
25107,0
229001,0
231170,0
105077,0
191850,0
284489,0
41305,0
171317,0
195840,0
102208,0
201085,0
4600,0
264538,0
147704,0
71072,0
49283,0
152538,0
108765,0
225313,0
249413,0
50718,0
55579,0
52980,0
152144,0
65418,0
102634,0
81225,0
114948,0
138786,0
150678,1
192081,0
165236,0
91009,0
235768,0
115815,0
12083,0
143560,0
139515,0
228664,0
106168,0
231918,0
229188,0
169950,0
233017,0
123462,0
60272,0
98350,0
7512,0
33481,0
229826,0
10522,0
144502,0
89158,0
191828,0
276924,0
124472,0
55635,0
195268,0
160270,0
54391,0
119275,0
279690,0
204133,0
237033,0
114550,0
256505,0
275066,0
6349,0
93433,0
169382,0
200187,0
212345,0
258833,0
92106,0
136264,0
192713,0
270007,0
264603,0
109989,0
48009,0
27799,0
49095,0
124035,0
192670,0
27250,0
9614,0
161292,0
132611,0
161198,0
176884,0
20424,0
282042,0
45399,0
159850,0
109660,0
39586,0
265234,0
277076,0
91607,0
282294,0
61238,0
64926,0
215605,0
258025,0
45814,0
114599,0
166578,0
11594,0
188636,0
192353,0
129553,0
255986,0
60851,0
94988,0
80362,0
142127,0
101557,0
9739,0
175258,0
171244,0
99689,0
184354,0
8641,0
162615,0
172077,0
258165,0
198761,0
6065,0
142378,0
6229,0
239413,0
30901,0
144774,0
43714,0
57872,0
282599,0
151478,0
252116,0
214163,0
114940,0
60719,0
194521,0
5505,0
88931,0
65050,0
167345,0
161503,0
111872,0
197523,0
79731,0
185064,0
204088,0
195304,0
65428,0
70435,0
136541,0
278259,0
66017,0
146362,0
118879,0
146780,0
270208,0
209403,0
173977,0
211315,0
68043,0
4304,0
271211,0
120661,0
7627,0
46464,0
37199,0
186615,0
42154,0
21688,0
81323,0
18925,0
84902,0
93257,0
254925,0
133580,0
224087,0
210949,0
110815,0
30114,0
245698,0
162433,0
68777,0
6436,0
13884,0
208975,0
59900,0
96354,0
113380,0
86055,0
80155,0
102253,0
226793,0
20144,0
184058,0
124744,0
166186,0
225239,0
18329,0
98114,0
108515,0
203290,0
273185,0
7026,0
22377,0
284358,0
224757,0
13044,0
36428,0
164379,0
239464,0
144005,0
183866,0
140644,0
38549,0
143324,0
277495,0
159005,0
228722,0
189180,0
73802,0
258724,0
56107,0
30864,0
220273,0
155788,0
188674,0
76665,0
177415,0
127994,0
5883,0
235729,0
260288,0
51260,0
21324,0
81922,0
1096,0
209047,0
267308,0
117705,0
88097,0
160812,0
216585,0
188827,0
36821,0
251967,0
14961,0
269389,0
135528,0
60058,0
235025,0
233401,0
20444,0
117503,0
251035,0
167499,0
61233,0
185783,0
132832,0
130306,0
68267,0
214627,0
55695,0
114761,0
57199,0
70793,0
283903,0
127621,0
15611,0
276365,0
140469,0
249156,0
39158,0
165720,0
199824,0
100603,0
182805,0
13260,0
79095,0
232351,0
129867,0
49494,0
154605,0
167936,0
255447,0
116839,0
14036,0
176128,0
127017,0
159588,0
183295,0
43170,0
187623,0
167443,0
43920,0
261469,0
183244,0
141305,0
47599,0
51886,0
31369,0
121178,0
107706,0
138933,0
47267,0
155781,0
262665,0
33675,0
155630,0
116385,0
228227,0
244157,0
211353,0
188831,0
165762,0
94238,0
152313,0
258400,0
44079,0
238249,0
28880,0
134348,0
151813,0
181199,0
71168,0
214652,0
284118,0
120107,0
151493,0
13265,0
150481,0
211820,0
90096,0
105000,0
125950,0
129619,0
124128,0
33202,0
114927,0
11296,0
97005,0
204009,0
266905,0
22075,0
8100,0
210063,0
54045,0
274132,0
31677,0
47993,0
152556,0
275075,0
241531,0
75435,0
71166,0
57285,0
241182,0
118587,0
26464,0
172425,0
128359,0
237007,0
241714,0
191176,0
178221,0
174794,0
131890,0
66150,0
43622,0
121206,0
17013,0
260111,0
129676,0
87757,0
258141,0
55621,0
65441,0
155614,0
167970,0
246911,0
27053,0
56308,0
149431,0
30915,0
205676,0
135627,0
121167,0
206,0
263015,0
238594,0
270614,0
175758,0
167764,0
266501,0
168401,0
14286,0
168714,0
78358,0
204854,0
86324,0
88298,0
192954,0
231436,0
22801,0
81678,0
254840,0
176374,0
210760,0
245413,0
152475,0
165263,0
78326,0
250816,0
92492,0
158241,0
195445,0
100309,0
192191,0
141095,0
214286,0
175610,0
211435,0
16101,0
247463,0
129986,0
221139,0
60059,0
39906,0
98495,0
160283,0
9920,0
29966,0
233383,0
69732,0
223667,0
8408,0
82886,0
202883,0
74826,0
186611,0
113395,0
8937,0
6909,0
69718,0
64731,0
228935,0
235797,0
21551,0
232265,0
141808,0
225513,0
187062,0
110526,0
90958,0
45600,0
140601,0
272702,0
28663,0
44994,0
25148,0
14682,0
106937,0
27215,0
202659,0
159923,0
208132,0
5779,0
25755,0
282966,0
162311,0
143447,0
29895,0
151212,0
36937,0
131248,0
152285,0
56423,0
147754,0
91647,0
129682,0
148676,0
278848,0
156237,0
121346,0
5363,0
26613,0
195496,0
11748,0
167702,0
28845,0
180107,0
276040,0
232133,0
46202,0
2737,0
62168,0
236805,0
85415,0
104150,0
65601,0
7947,0
174747,0
253981,0
91112,0
120373,0
65938,0
26479,0
189389,0
152604,0
264660,0
37864,0
168479,0
28570,0
216496,0
119032,0
224345,0
27546,0
49445,0
25099,0
86321,0
140965,0
146742,0
10275,0
90992,0
270077,0
83394,0
101323,0
232269,0
55260,0
279539,0
186707,0
127728,0
117491,0
224262,0
236470,0
184163,0
226699,0
138086,0
154788,0
172464,0
139464,0
81061,0
59022,0
79099,0
62013,0
40449,0
190534,0
168124,0
275331,0
153639,0
59338,0
278761,0
196739,0
70275,0
8556,0
116555,0
19474,0
29482,0
156470,0
103955,0
253921,0
176965,0
156536,0
197758,0
158913,0
263495,0
217445,0
111310,0
87624,0
263255,0
282628,0
123486,0
197022,0
223688,0
184185,0
277184,0
233039,0
148282,0
1324,0
276478,0
186416,0
164745,0
234229,0
109947,0
33075,0
120851,0
90781,0
264450,0
36621,0
23226,0
198417,0
76184,0
251241,0
239369,0
175133,0
166221,0
208448,0
75762,0
118459,0
195589,0
102121,0
137192,0
72904,0
12680,0
51237,0
39617,0
17277,0
201659,0
76835,0
280834,0
111607,0
65443,0
88444,0
231324,0
131746,0
76162,0
118497,0
142144,0
266218,0
43783,0
165988,0
352,0
283810,0
12200,0
199168,0
49581,0
165334,0
46669,0
252024,0
95028,0
181012,0
4313,0
137083,0
190345,0
136330,0
172819,0
68905,0
166921,0
78492,0
78810,0
73776,0
260834,0
185629,0
14172,0
113774,0
202035,0
241813,0
22965,0
2012,0
115110,0
118530,0
51052,0
13891,0
178308,0
36791,0
245722,0
243856,0
95850,0
277044,0
197650,0
165491,0
46877,0
153679,0
267165,0
3450,0
67027,0
83952,0
160266,0
268562,0
186196,0
209407,0
194184,0
200564,0
136666,0
4845,0
71215,0
259911,0
248685,0
269735,0
120388,0
185188,0
164733,0
130605,0
169015,0
1723,0
54643,0
188100,0
74359,0
162891,0
140594,0
20432,0
64792,0
191670,0
265640,0
156837,0
271184,0
246078,0
238119,0
112938,0
230541,0
236156,0
174276,0
66006,0
164114,0
145318,0
109120,0
245202,0
101948,0
279906,0
212883,0
43963,0
196745,0
177834,0
200018,0
