,fraud
973053,0.0
949146,0.0
429347,0.0
987232,0.0
124148,0.0
737161,0.0
889872,1.0
98712,0.0
858660,0.0
267127,0.0
636626,0.0
842125,0.0
886868,0.0
329741,0.0
697581,0.0
432940,0.0
632461,0.0
187579,0.0
185113,0.0
780979,0.0
598156,0.0
950606,0.0
807829,0.0
779048,0.0
112381,0.0
897742,0.0
186740,1.0
704111,0.0
720505,0.0
157413,0.0
526120,1.0
994099,0.0
65971,0.0
260967,0.0
892864,0.0
23154,0.0
29775,0.0
749304,0.0
200406,0.0
48562,0.0
158301,0.0
223873,0.0
910452,0.0
366235,0.0
573243,0.0
142061,0.0
304586,0.0
14179,0.0
728465,0.0
668795,0.0
914028,0.0
252415,1.0
63745,0.0
609517,0.0
364153,0.0
192743,1.0
63867,0.0
789646,1.0
515828,0.0
407194,0.0
137929,0.0
896492,0.0
160968,0.0
873762,0.0
319739,0.0
585448,0.0
738912,0.0
886295,0.0
433890,0.0
393830,0.0
727968,0.0
940025,0.0
314274,0.0
350958,0.0
556215,0.0
537957,0.0
952771,0.0
96676,0.0
546760,0.0
559238,0.0
137666,0.0
21287,0.0
349690,0.0
749754,0.0
981943,0.0
936456,0.0
673734,0.0
598850,0.0
38745,0.0
33520,0.0
545458,0.0
372455,0.0
920777,0.0
509992,0.0
377260,0.0
193914,1.0
906961,0.0
814478,0.0
235962,0.0
442698,0.0
161624,0.0
57848,0.0
325643,0.0
158363,1.0
754263,0.0
227252,1.0
112541,0.0
230035,0.0
247411,0.0
825024,0.0
19979,0.0
405770,0.0
140107,1.0
100094,0.0
968717,1.0
278616,0.0
838017,0.0
323244,0.0
777290,0.0
888458,0.0
903546,1.0
197361,0.0
580577,0.0
9821,0.0
990280,0.0
17838,0.0
16627,0.0
259554,0.0
783479,0.0
377968,0.0
435515,0.0
79388,0.0
282508,0.0
440052,0.0
363355,0.0
387299,0.0
595150,0.0
49413,0.0
619758,0.0
720087,1.0
313574,0.0
332365,0.0
470373,0.0
891838,0.0
999924,0.0
34536,0.0
598032,0.0
414681,0.0
983712,0.0
769466,0.0
309062,0.0
996326,0.0
360289,0.0
521267,0.0
731338,0.0
614205,0.0
494889,0.0
52170,0.0
144326,1.0
94747,1.0
948573,0.0
481079,0.0
650810,0.0
111506,0.0
525036,0.0
450333,0.0
332226,0.0
927926,0.0
310378,1.0
163158,0.0
311732,1.0
135726,0.0
275347,0.0
292128,0.0
35769,0.0
791774,0.0
355563,1.0
55717,0.0
343359,0.0
986768,0.0
793292,0.0
425455,0.0
878819,0.0
147309,1.0
39508,0.0
159358,0.0
565924,0.0
663170,0.0
32651,0.0
167916,0.0
278219,0.0
170300,0.0
334359,0.0
609529,1.0
707210,0.0
581623,0.0
26619,0.0
989953,0.0
43473,0.0
446926,0.0
367263,0.0
78295,0.0
183763,0.0
425978,1.0
712042,0.0
396941,0.0
89479,0.0
447824,0.0
495713,0.0
157732,0.0
117355,0.0
970991,0.0
800867,0.0
955645,0.0
796923,0.0
298836,0.0
848232,0.0
164191,0.0
425808,0.0
110458,0.0
481880,0.0
139678,0.0
810965,0.0
209789,0.0
457216,0.0
881778,0.0
130432,0.0
759288,0.0
453749,0.0
876353,0.0
977511,0.0
138049,0.0
212622,0.0
973857,0.0
281765,0.0
150173,0.0
390797,0.0
85868,0.0
764588,0.0
863476,0.0
875630,1.0
739708,0.0
36116,0.0
137491,0.0
516416,0.0
27584,0.0
812089,1.0
192936,0.0
190255,0.0
627166,1.0
524116,0.0
429443,0.0
446337,0.0
178070,0.0
603625,0.0
212804,0.0
628713,0.0
734047,0.0
822960,0.0
926106,0.0
927974,0.0
267342,0.0
697475,0.0
216583,0.0
503189,0.0
575600,0.0
968562,0.0
250096,0.0
327022,0.0
170422,0.0
648800,0.0
968110,0.0
412157,0.0
725720,1.0
376470,0.0
74714,0.0
315664,0.0
450641,0.0
869458,0.0
315987,0.0
151736,1.0
333003,0.0
55926,0.0
79316,0.0
186406,0.0
289746,0.0
164358,1.0
204252,0.0
223021,0.0
425795,0.0
245339,0.0
383598,0.0
220792,0.0
892858,0.0
150982,0.0
900978,0.0
818392,0.0
478043,0.0
920958,1.0
866413,0.0
817921,0.0
1504,0.0
727276,0.0
887078,0.0
246443,0.0
579747,1.0
896503,0.0
450604,0.0
840143,0.0
386252,0.0
183343,0.0
472470,0.0
123662,1.0
667172,0.0
969953,0.0
743801,0.0
749450,0.0
626278,0.0
557228,0.0
417678,0.0
383256,0.0
454580,0.0
223431,1.0
146875,1.0
556900,0.0
291615,0.0
125335,0.0
599620,0.0
544160,0.0
616543,1.0
591736,0.0
447702,0.0
156240,0.0
410526,0.0
212231,1.0
268239,0.0
764726,0.0
443036,0.0
145500,0.0
390041,0.0
669605,0.0
378550,0.0
565168,0.0
104674,1.0
831383,0.0
870921,0.0
618496,0.0
327080,0.0
750932,1.0
133096,0.0
716101,0.0
215680,0.0
581393,0.0
240985,0.0
732255,0.0
399446,0.0
405505,0.0
671552,0.0
76928,0.0
505635,0.0
987210,0.0
349935,0.0
393493,0.0
621461,0.0
424852,0.0
100121,0.0
3142,0.0
232469,0.0
669918,0.0
639459,1.0
959330,0.0
640628,0.0
788025,0.0
692808,0.0
305938,0.0
553291,0.0
440605,0.0
166464,0.0
402944,0.0
111135,0.0
287484,0.0
9922,0.0
110239,0.0
126968,0.0
959038,0.0
218714,0.0
504095,0.0
955087,0.0
995287,0.0
147630,1.0
186398,0.0
952027,0.0
494594,0.0
923713,1.0
851357,0.0
567043,1.0
720433,0.0
563804,0.0
688793,0.0
32444,0.0
833525,0.0
463416,0.0
39540,0.0
922024,0.0
266445,0.0
112934,0.0
671867,0.0
305139,0.0
367482,0.0
787944,0.0
681480,0.0
8897,0.0
718704,1.0
690221,0.0
871657,0.0
207835,0.0
893977,0.0
249431,0.0
933469,0.0
619550,0.0
464347,0.0
15449,0.0
830016,0.0
843813,0.0
107942,0.0
534758,1.0
905579,0.0
74993,0.0
468953,0.0
829295,0.0
443798,0.0
856466,0.0
883449,0.0
178502,0.0
10002,0.0
798246,0.0
677310,0.0
767919,0.0
441062,0.0
494356,0.0
339436,0.0
113747,0.0
735140,0.0
722719,0.0
577240,0.0
996886,0.0
741785,0.0
538816,0.0
124488,0.0
299266,1.0
370965,0.0
91549,0.0
697683,1.0
350018,0.0
452266,0.0
906340,0.0
103272,0.0
49335,0.0
842267,0.0
852321,0.0
892932,0.0
364293,0.0
990431,0.0
635958,0.0
346184,0.0
357580,0.0
570570,0.0
605489,0.0
40989,0.0
844798,0.0
809722,0.0
176544,0.0
129883,1.0
371355,0.0
541684,0.0
817264,1.0
553290,0.0
781360,0.0
175755,0.0
1208,0.0
200503,0.0
114774,0.0
106007,0.0
146720,0.0
737176,0.0
710777,0.0
398472,0.0
748077,0.0
237651,1.0
923441,0.0
141025,0.0
629597,0.0
591008,0.0
466483,0.0
165468,0.0
406312,0.0
250386,0.0
210885,0.0
910339,1.0
304351,0.0
103452,0.0
433172,0.0
643029,1.0
203601,0.0
632734,0.0
415277,0.0
335673,0.0
961299,0.0
985409,0.0
907243,0.0
102490,0.0
169085,0.0
831726,0.0
627195,1.0
591341,1.0
560050,0.0
962925,0.0
583301,0.0
38824,0.0
922314,0.0
135971,0.0
45160,0.0
824150,0.0
453144,0.0
725119,0.0
410971,0.0
935252,0.0
112910,0.0
923814,1.0
925080,0.0
335267,0.0
631211,0.0
964311,0.0
429378,0.0
740045,0.0
442720,0.0
423260,0.0
956444,0.0
643481,0.0
739556,0.0
6127,0.0
84674,1.0
590508,0.0
725048,0.0
359265,0.0
546572,0.0
885522,0.0
92865,1.0
84294,0.0
850455,0.0
748658,0.0
974489,0.0
120487,0.0
15940,0.0
480172,0.0
920563,0.0
619003,0.0
419149,0.0
317043,0.0
628155,1.0
92126,0.0
801505,1.0
29228,0.0
80145,0.0
213133,0.0
969777,1.0
67526,0.0
358173,0.0
53550,1.0
496419,0.0
356498,0.0
915662,0.0
336204,0.0
721462,0.0
522093,1.0
638703,0.0
862368,0.0
208021,0.0
722930,0.0
231435,0.0
312672,1.0
549189,0.0
818959,0.0
615859,0.0
197094,0.0
592126,0.0
153351,1.0
769699,0.0
424453,0.0
667061,0.0
362419,0.0
723645,0.0
116770,0.0
969326,0.0
995143,0.0
440515,0.0
240097,0.0
619065,0.0
574909,0.0
7514,0.0
210778,0.0
894150,0.0
611959,0.0
197247,0.0
912795,0.0
633411,0.0
191055,0.0
656788,1.0
242319,0.0
969516,0.0
378746,0.0
916835,0.0
481339,1.0
690724,0.0
443243,0.0
783337,0.0
179382,1.0
509625,0.0
765788,0.0
398523,0.0
409119,0.0
192484,0.0
588,0.0
583371,0.0
449929,1.0
130235,0.0
940862,0.0
868566,0.0
336308,0.0
429468,0.0
770812,0.0
341789,0.0
165430,0.0
817733,1.0
421667,0.0
553626,0.0
155871,0.0
433759,0.0
635205,0.0
939068,0.0
118376,0.0
262752,0.0
13737,0.0
691434,0.0
76454,0.0
325592,0.0
496710,0.0
768677,0.0
460236,0.0
951122,0.0
486330,0.0
801350,0.0
811112,0.0
306307,0.0
875356,0.0
503308,0.0
308994,0.0
217329,1.0
665699,0.0
215009,0.0
644993,0.0
938348,0.0
995058,0.0
426923,1.0
553432,0.0
592526,0.0
963370,0.0
856438,0.0
750709,0.0
834456,0.0
674148,0.0
117158,0.0
992001,1.0
708417,0.0
684090,0.0
961574,0.0
103614,0.0
555687,0.0
269280,0.0
136406,0.0
838369,0.0
779676,0.0
453230,0.0
636949,0.0
212549,1.0
517667,0.0
183427,0.0
678020,0.0
923853,0.0
402148,0.0
584614,0.0
919129,0.0
504707,0.0
698736,0.0
567903,0.0
986332,0.0
773766,0.0
566737,0.0
32815,0.0
943180,1.0
736034,0.0
164670,0.0
21060,1.0
838241,0.0
679520,0.0
652072,0.0
431793,0.0
601781,0.0
426755,0.0
139088,0.0
541502,0.0
737496,0.0
42802,0.0
788452,0.0
543647,0.0
676547,0.0
798274,0.0
700914,0.0
477239,1.0
392058,0.0
86316,0.0
944543,0.0
594616,0.0
97697,0.0
162949,0.0
328965,0.0
687391,0.0
509924,0.0
95914,0.0
879068,0.0
87510,0.0
708302,0.0
231965,0.0
512392,0.0
21556,0.0
405065,0.0
311566,0.0
870457,0.0
982413,0.0
922926,0.0
875778,0.0
663063,0.0
242257,0.0
931033,0.0
564733,0.0
49478,0.0
657781,0.0
785658,0.0
756389,0.0
846340,0.0
717134,0.0
38176,0.0
560575,0.0
80867,0.0
275912,0.0
42957,0.0
725247,0.0
300679,0.0
172530,0.0
874927,0.0
545542,0.0
409389,0.0
682734,0.0
755914,0.0
149007,0.0
865167,0.0
997496,0.0
649787,0.0
764468,0.0
474816,0.0
446226,0.0
581196,0.0
346499,0.0
504100,0.0
560696,1.0
553875,0.0
217965,0.0
775274,1.0
115124,0.0
588442,0.0
834036,0.0
72626,0.0
749315,0.0
607191,0.0
122994,0.0
21350,1.0
114448,0.0
339216,0.0
550141,0.0
151083,1.0
489585,1.0
488203,0.0
578881,0.0
857687,0.0
300408,0.0
194137,0.0
398791,0.0
823913,0.0
960227,0.0
893350,0.0
887686,0.0
293624,1.0
142918,1.0
17329,0.0
671510,0.0
812670,0.0
453536,0.0
259399,0.0
648995,0.0
680543,0.0
383401,0.0
141821,0.0
936952,0.0
138747,0.0
150929,0.0
115113,0.0
616045,0.0
744462,1.0
638910,0.0
134046,0.0
61720,0.0
685493,1.0
900561,0.0
341523,0.0
546723,0.0
607826,1.0
114692,0.0
915213,0.0
175461,0.0
378134,1.0
951034,0.0
969914,1.0
934758,0.0
173260,0.0
366581,1.0
258856,0.0
919011,0.0
35116,0.0
368944,0.0
557465,0.0
506707,0.0
374341,1.0
732930,0.0
425740,0.0
520333,0.0
936186,1.0
578611,1.0
917735,0.0
355301,0.0
53266,0.0
235654,0.0
822925,0.0
903043,0.0
5004,0.0
74751,0.0
756117,0.0
326441,0.0
591210,0.0
678952,1.0
366654,0.0
883871,0.0
33803,0.0
840571,0.0
561494,0.0
107218,0.0
164566,0.0
550055,0.0
368885,0.0
858285,0.0
83152,0.0
362473,0.0
421817,0.0
32312,0.0
463108,0.0
679195,0.0
734289,0.0
813061,0.0
415146,0.0
259691,0.0
324913,0.0
137143,0.0
700478,0.0
442220,0.0
116081,1.0
679562,0.0
372026,1.0
80679,0.0
317716,0.0
903566,0.0
660785,0.0
42889,0.0
914539,0.0
944186,0.0
993248,0.0
922066,0.0
63985,0.0
956403,0.0
581252,0.0
613959,0.0
728471,0.0
430718,0.0
546762,1.0
238157,0.0
601705,0.0
815744,1.0
685765,0.0
123701,0.0
256833,0.0
721900,0.0
801384,0.0
273131,0.0
707038,0.0
673401,0.0
312105,0.0
597260,0.0
172131,0.0
53684,0.0
716867,0.0
360112,0.0
401876,1.0
246083,0.0
271373,0.0
291677,0.0
965367,0.0
699438,0.0
357112,0.0
76885,0.0
630011,0.0
729379,1.0
367601,1.0
953479,0.0
407973,0.0
89111,1.0
526549,0.0
566158,1.0
577419,0.0
564883,0.0
656729,0.0
579445,0.0
809219,0.0
420201,0.0
493185,0.0
542856,0.0
891094,0.0
829589,0.0
730160,0.0
990590,0.0
470487,0.0
121295,0.0
412338,0.0
240104,0.0
281827,0.0
580301,0.0
326917,0.0
615640,0.0
490622,0.0
572307,0.0
861715,0.0
773370,0.0
437951,0.0
195264,0.0
686457,0.0
142020,0.0
278544,0.0
965605,0.0
889448,0.0
607559,0.0
776652,0.0
846064,0.0
412054,0.0
505205,0.0
100668,0.0
317108,0.0
63769,0.0
779151,0.0
825172,0.0
269555,0.0
343209,0.0
413030,0.0
212330,0.0
135654,0.0
759580,1.0
644162,0.0
249762,0.0
52272,0.0
466447,0.0
659730,0.0
655692,0.0
916227,0.0
934524,0.0
530316,1.0
582171,0.0
786954,0.0
889390,0.0
114537,0.0
314745,0.0
878568,0.0
856875,0.0
355536,0.0
355985,0.0
263469,1.0
848876,0.0
994652,0.0
302220,0.0
560311,0.0
749740,0.0
893552,0.0
893281,0.0
301661,0.0
743081,0.0
92342,1.0
781754,0.0
455814,1.0
868849,1.0
821643,0.0
236687,0.0
205971,0.0
530155,0.0
356674,0.0
233154,0.0
752560,0.0
118422,0.0
997406,0.0
941006,0.0
199660,0.0
874707,0.0
391049,1.0
240302,0.0
676481,0.0
832532,0.0
107048,0.0
400351,0.0
421027,0.0
436662,0.0
640708,0.0
276086,1.0
155357,0.0
327100,0.0
733722,1.0
843068,1.0
744005,0.0
27858,0.0
955118,0.0
64616,0.0
228625,0.0
135659,0.0
268525,0.0
28734,0.0
168177,1.0
848242,0.0
341099,1.0
611053,0.0
246250,0.0
24045,1.0
747287,1.0
717352,0.0
623087,0.0
995646,0.0
968305,0.0
657879,0.0
763925,1.0
649650,1.0
149592,0.0
402649,1.0
579593,0.0
88430,0.0
928655,0.0
776159,0.0
714706,0.0
305285,0.0
256599,0.0
291989,0.0
84225,0.0
939427,0.0
841699,1.0
692217,0.0
365656,0.0
509496,0.0
386558,0.0
618819,0.0
570778,0.0
344638,0.0
819943,0.0
682899,1.0
453952,0.0
907861,0.0
786861,0.0
430246,1.0
108284,0.0
336685,0.0
463944,0.0
92023,0.0
361874,0.0
577694,1.0
280899,0.0
788950,0.0
221454,0.0
603989,0.0
856141,0.0
540534,0.0
319531,0.0
824245,0.0
334209,0.0
596554,0.0
867057,0.0
276698,0.0
280874,0.0
611573,0.0
524733,0.0
152335,0.0
524074,0.0
777284,0.0
455977,0.0
777569,0.0
355594,0.0
830590,0.0
848610,0.0
734576,1.0
438735,0.0
695447,0.0
983174,0.0
346178,0.0
540791,0.0
618449,0.0
585607,0.0
452814,0.0
501640,0.0
26339,0.0
363577,0.0
98196,0.0
367988,0.0
603486,1.0
694763,0.0
788873,0.0
366252,0.0
305983,0.0
486523,0.0
365186,1.0
258185,0.0
607172,0.0
986976,0.0
850525,0.0
187788,0.0
353335,0.0
560154,0.0
189556,0.0
856297,0.0
97639,0.0
283805,0.0
970910,0.0
862196,0.0
930120,0.0
581786,0.0
467296,0.0
269878,0.0
435273,0.0
755793,0.0
366464,0.0
873103,0.0
613711,0.0
465617,1.0
765928,0.0
668613,0.0
323612,0.0
769354,0.0
307850,0.0
245656,0.0
625046,0.0
565952,0.0
916174,0.0
135236,0.0
534880,0.0
573675,0.0
443622,1.0
185135,0.0
634057,0.0
271727,0.0
540301,0.0
138941,0.0
311285,0.0
467757,0.0
386396,0.0
925566,0.0
829228,0.0
611735,0.0
184425,0.0
540604,0.0
765543,0.0
19746,0.0
370672,0.0
334911,0.0
389662,0.0
782058,1.0
19451,0.0
904779,0.0
24745,0.0
939540,0.0
57453,1.0
209644,0.0
609344,0.0
814735,0.0
102252,0.0
294419,0.0
692934,0.0
999678,0.0
676863,0.0
57089,0.0
250876,0.0
324550,0.0
627620,1.0
934641,0.0
251366,0.0
933823,1.0
753130,0.0
121725,0.0
242607,0.0
400448,0.0
608784,1.0
878655,0.0
325676,0.0
312411,0.0
172369,0.0
824005,0.0
685929,0.0
667890,0.0
472971,0.0
330297,0.0
225767,0.0
837479,0.0
945302,0.0
466120,0.0
304060,0.0
10503,0.0
731569,0.0
224537,0.0
175222,0.0
924512,0.0
788026,0.0
75724,0.0
229038,0.0
38000,0.0
701464,0.0
277085,0.0
409943,0.0
667838,0.0
764161,0.0
784704,0.0
904168,0.0
791348,0.0
724462,0.0
916935,0.0
139924,0.0
618724,0.0
51249,0.0
652926,0.0
803858,0.0
493019,0.0
395022,0.0
743242,0.0
565015,0.0
279771,0.0
639637,0.0
893733,0.0
931866,1.0
122948,0.0
415312,0.0
202111,0.0
340498,0.0
819420,0.0
171856,0.0
469529,0.0
507923,0.0
233338,0.0
762323,0.0
423918,0.0
824645,0.0
254021,0.0
112528,1.0
392768,0.0
720472,1.0
678359,0.0
219354,0.0
413167,0.0
680273,0.0
496585,0.0
930128,0.0
721816,0.0
409672,0.0
652376,0.0
233194,0.0
654110,0.0
25546,0.0
925736,0.0
721543,0.0
639039,0.0
48982,1.0
89997,0.0
876328,0.0
124063,0.0
607365,1.0
745930,0.0
838862,1.0
487722,0.0
67894,0.0
220376,0.0
705513,0.0
945769,0.0
801060,0.0
674267,0.0
504634,0.0
352233,0.0
816850,1.0
63462,0.0
953300,0.0
963147,0.0
133756,0.0
910663,0.0
902940,0.0
971373,0.0
942617,0.0
209342,0.0
294999,0.0
894787,0.0
835523,0.0
348773,0.0
211354,0.0
885788,0.0
746739,0.0
367597,0.0
227029,0.0
22871,0.0
615209,0.0
689158,0.0
779395,0.0
847450,0.0
762774,0.0
973489,0.0
829890,0.0
506719,0.0
186378,0.0
311536,0.0
980205,0.0
187451,0.0
277983,0.0
753439,0.0
382299,0.0
365921,0.0
829882,1.0
116495,0.0
445509,0.0
318168,0.0
220172,1.0
724938,0.0
599383,0.0
607112,0.0
25812,0.0
912025,0.0
832479,1.0
695128,0.0
170478,0.0
966259,0.0
468761,0.0
186454,0.0
207767,0.0
764745,0.0
266187,0.0
221069,0.0
459828,0.0
818587,0.0
898581,0.0
634258,0.0
528616,0.0
944384,0.0
603468,0.0
439367,0.0
387187,1.0
906497,1.0
790295,0.0
39182,0.0
866799,0.0
845056,0.0
470310,0.0
38250,0.0
121818,0.0
208103,1.0
155845,0.0
793174,0.0
106545,1.0
506104,0.0
687244,0.0
810082,0.0
15829,0.0
384581,0.0
712503,1.0
43709,0.0
105316,0.0
137849,0.0
522040,0.0
756555,0.0
207624,0.0
745873,0.0
844705,0.0
27412,0.0
743147,0.0
468713,0.0
686757,0.0
114878,0.0
58396,0.0
550257,0.0
758433,0.0
853608,0.0
79422,1.0
311452,0.0
533672,0.0
517160,0.0
161326,0.0
156458,0.0
163776,0.0
9693,0.0
997514,0.0
416195,0.0
910298,0.0
502307,0.0
932557,0.0
413905,0.0
82489,0.0
519369,0.0
906142,0.0
315101,0.0
741956,0.0
650112,0.0
909676,0.0
971193,0.0
980638,0.0
898686,0.0
101919,0.0
490387,0.0
98602,0.0
160073,0.0
685389,0.0
373736,0.0
152414,0.0
12190,0.0
223116,0.0
785408,1.0
205902,1.0
642371,0.0
17801,0.0
52402,1.0
290166,0.0
68725,0.0
508659,0.0
949605,0.0
689877,0.0
737843,0.0
213931,0.0
920087,1.0
69997,0.0
266882,0.0
663764,0.0
865672,0.0
634202,1.0
619637,0.0
279668,0.0
75504,0.0
755311,0.0
987503,1.0
57656,0.0
593507,0.0
45275,0.0
503171,0.0
118440,0.0
441338,0.0
315447,0.0
222003,1.0
302798,1.0
723364,0.0
257496,0.0
327851,0.0
645236,0.0
148074,0.0
582908,0.0
128822,0.0
176255,1.0
232791,0.0
434484,0.0
563253,0.0
180358,0.0
937025,0.0
183389,0.0
519992,0.0
672023,0.0
521823,0.0
206422,0.0
568145,0.0
999930,0.0
643393,0.0
960169,0.0
524246,0.0
45378,0.0
684986,0.0
225171,0.0
138912,0.0
140787,0.0
562030,0.0
604216,0.0
297193,0.0
758923,0.0
628382,1.0
295561,0.0
998658,0.0
925005,0.0
433383,0.0
631005,0.0
511843,0.0
569304,0.0
371103,0.0
12602,0.0
534367,1.0
660883,0.0
111348,0.0
689252,0.0
907772,0.0
973498,0.0
916458,0.0
606036,0.0
466973,0.0
456569,0.0
449531,0.0
158135,0.0
594098,1.0
66280,0.0
268654,0.0
22905,0.0
904685,0.0
70240,0.0
566304,0.0
544848,0.0
652984,0.0
473757,0.0
993181,0.0
641731,0.0
268672,0.0
455478,0.0
929668,1.0
179542,0.0
128686,0.0
681886,0.0
287815,0.0
751204,0.0
182826,0.0
59456,0.0
939927,0.0
248185,0.0
322761,0.0
158367,0.0
465211,0.0
691883,0.0
62662,1.0
541147,1.0
840093,0.0
207412,0.0
795385,0.0
180074,0.0
603874,0.0
913167,0.0
249575,0.0
657137,0.0
640656,0.0
758838,0.0
19502,0.0
582508,0.0
462257,0.0
366932,0.0
501275,0.0
940274,0.0
847579,0.0
411637,0.0
241801,0.0
833388,0.0
299307,0.0
373882,0.0
772191,0.0
850222,0.0
765477,0.0
166954,0.0
113807,0.0
444787,0.0
871287,0.0
106841,0.0
241721,0.0
906718,0.0
796402,0.0
791223,0.0
533938,0.0
26303,0.0
10279,1.0
72917,0.0
906632,0.0
131610,0.0
910920,0.0
775755,0.0
235562,0.0
604290,0.0
626133,0.0
635160,0.0
718537,0.0
5008,0.0
795048,0.0
297808,0.0
856190,0.0
819895,0.0
758063,0.0
926264,0.0
537440,0.0
921613,0.0
482628,0.0
13155,0.0
422695,0.0
841225,1.0
186522,0.0
242323,0.0
188728,0.0
444155,0.0
362386,0.0
213163,0.0
632785,0.0
512296,0.0
358182,0.0
227016,0.0
420217,0.0
432511,0.0
215810,0.0
249450,0.0
129498,1.0
602792,0.0
649830,0.0
614772,0.0
423673,0.0
55148,0.0
453712,0.0
347365,0.0
184450,1.0
464895,0.0
72215,0.0
86966,0.0
371327,0.0
557354,1.0
29192,0.0
321252,0.0
483675,0.0
5291,0.0
326113,0.0
808693,0.0
684438,0.0
662866,0.0
894966,0.0
976836,0.0
906817,0.0
487233,0.0
778540,0.0
573677,0.0
236188,0.0
425548,0.0
704536,0.0
948717,0.0
634766,0.0
937027,0.0
90479,0.0
966876,0.0
107311,0.0
948110,0.0
840268,0.0
879814,0.0
377774,0.0
116578,0.0
113377,0.0
191660,0.0
844634,0.0
107307,0.0
30980,0.0
463176,0.0
941487,1.0
820203,0.0
706010,0.0
768657,0.0
711255,0.0
99323,0.0
17967,0.0
779231,0.0
977039,0.0
792700,0.0
721785,0.0
157100,1.0
791180,0.0
89934,0.0
270749,0.0
196001,0.0
40221,0.0
599889,0.0
577042,0.0
420236,0.0
268280,0.0
175432,0.0
374720,0.0
61101,0.0
687025,0.0
393755,0.0
807162,0.0
393972,0.0
752529,1.0
391351,0.0
147881,0.0
664193,0.0
33655,0.0
416489,0.0
945128,0.0
405167,0.0
140147,0.0
497727,0.0
330556,0.0
981357,0.0
803898,0.0
724283,0.0
98769,0.0
900646,0.0
437114,0.0
18770,0.0
407476,0.0
363948,0.0
570342,0.0
654413,0.0
93086,0.0
398907,0.0
77142,0.0
415652,0.0
488538,0.0
341560,0.0
129935,0.0
508767,0.0
692865,0.0
888364,0.0
621603,0.0
273967,0.0
248565,0.0
258800,0.0
679824,0.0
48844,0.0
768047,0.0
477963,0.0
234624,0.0
841358,0.0
435802,0.0
275593,0.0
838638,0.0
691246,0.0
180939,0.0
490678,0.0
197645,0.0
141364,0.0
913093,0.0
439139,0.0
638645,0.0
573104,0.0
497654,0.0
233930,0.0
588304,0.0
92447,0.0
18052,0.0
624777,0.0
291958,0.0
441371,0.0
358464,1.0
614861,0.0
538293,0.0
835347,0.0
52356,0.0
785335,0.0
161282,0.0
931369,0.0
87996,0.0
513066,0.0
299892,0.0
663496,1.0
625584,0.0
976493,0.0
101944,0.0
580606,0.0
837870,0.0
368355,1.0
582420,0.0
825459,0.0
499718,0.0
580247,0.0
841726,0.0
628522,0.0
407590,0.0
908022,0.0
269701,0.0
518520,0.0
140121,0.0
316595,0.0
479418,0.0
552722,0.0
783290,0.0
75677,0.0
326833,0.0
539163,0.0
728730,0.0
713451,0.0
111230,0.0
109731,0.0
886612,0.0
43138,0.0
129748,0.0
105150,0.0
485202,0.0
411213,0.0
105762,0.0
87544,0.0
303214,0.0
27575,0.0
610805,0.0
21499,1.0
818377,0.0
951746,0.0
79493,0.0
708309,0.0
579254,0.0
465910,0.0
886624,0.0
512958,0.0
234444,0.0
690035,0.0
843754,0.0
907922,0.0
449125,0.0
680879,0.0
733349,0.0
10861,0.0
789725,0.0
148575,0.0
66598,0.0
839559,0.0
72349,0.0
820381,0.0
79874,0.0
948180,0.0
541563,0.0
677364,0.0
35131,0.0
196523,0.0
130046,0.0
445833,0.0
744588,0.0
522883,0.0
206175,0.0
533171,1.0
728276,0.0
383011,0.0
56610,0.0
350792,0.0
157783,0.0
69819,0.0
104955,0.0
583244,0.0
166591,0.0
168269,0.0
863647,1.0
234836,0.0
949808,0.0
456841,0.0
521174,1.0
709728,0.0
190875,0.0
920602,1.0
562123,0.0
60444,0.0
583458,0.0
551779,0.0
109864,0.0
367705,1.0
512274,0.0
579795,0.0
834533,0.0
187264,0.0
99906,1.0
603844,0.0
167537,0.0
832131,0.0
878263,0.0
406383,0.0
718250,0.0
575893,0.0
465312,0.0
936651,0.0
43950,0.0
737060,0.0
105128,0.0
750408,0.0
600112,0.0
22768,0.0
642663,0.0
728961,0.0
995064,0.0
231134,0.0
822824,0.0
975693,0.0
558081,0.0
509746,0.0
56740,0.0
309531,0.0
793664,0.0
586564,0.0
908715,0.0
938240,0.0
302828,0.0
689680,0.0
712720,0.0
132080,0.0
12333,0.0
478382,1.0
134408,0.0
973314,0.0
321960,0.0
302379,0.0
328981,0.0
909304,0.0
570185,0.0
326019,0.0
486725,0.0
708243,0.0
493543,0.0
328920,0.0
926040,0.0
42125,0.0
708999,0.0
231731,0.0
188283,0.0
480424,0.0
454961,0.0
355408,0.0
6437,0.0
210682,0.0
823029,0.0
328333,0.0
29427,0.0
790568,1.0
561306,0.0
385325,0.0
185247,0.0
73749,0.0
497073,0.0
688828,0.0
968369,0.0
817175,0.0
770204,0.0
638495,0.0
611600,0.0
663986,0.0
852347,0.0
132615,0.0
981132,1.0
614649,1.0
601995,0.0
971113,0.0
783419,0.0
72566,0.0
991288,0.0
252950,0.0
178706,1.0
203969,0.0
210847,0.0
186418,0.0
237557,0.0
628379,0.0
91218,0.0
542022,0.0
211977,0.0
494162,0.0
303330,0.0
502523,0.0
949802,0.0
66507,0.0
286976,0.0
607886,1.0
204843,0.0
462800,0.0
662783,0.0
424932,0.0
756447,0.0
239796,0.0
888301,0.0
234357,0.0
480403,0.0
316174,0.0
132547,0.0
851694,0.0
687369,0.0
